#1:t	2:m	3:gap1	4:kx_itr1	5:gap2	6:kx_itr2	7:...
0.45	0.6	0.266364	8	3.06061	8	
0.46	0.6	0.2505	8	3.10459	8	
0.47	0.6	0.232564	7	3.14845	8	
0.48	0.6	0.21314	8	3.19217	8	
0.49	0.6	0.192652	7	3.23575	7	
0.5	0.6	0.171403	8	3.27918	8	
0.51	0.6	0.149605	8	3.32246	8	
0.52	0.6	0.127414	8	3.35916	7	
0.53	0.6	0.104941	7	3.34708	7	
0.54	0.6	0.0822687	8	3.33493	7	
0.55	0.6	0.0594584	8	3.32271	7	
0.56	0.6	0.0365572	8	3.31045	7	
0.57	0.6	0.0136012	10	3.29814	7	
0.58	0.6	0.00938152	10	3.28579	7	
0.59	0.6	0.0323688	7	3.27341	7	
0.6	0.6	0.055343	8	3.261	7	
0.61	0.6	0.0782901	8	3.24857	7	
0.62	0.6	0.101199	8	3.23613	7	
0.63	0.6	0.12406	8	3.22366	7	
0.64	0.6	0.146865	8	3.21118	7	
0.65	0.6	0.169609	8	3.19868	7	
0.66	0.6	0.192287	8	3.18618	7	
0.67	0.6	0.214894	8	3.17366	7	
0.68	0.6	0.237426	8	3.16113	7	
0.69	0.6	0.259882	8	3.14859	7	
0.7	0.6	0.282259	8	3.13604	7	
0.71	0.6	0.304555	7	3.12349	7	
0.72	0.6	0.326768	7	3.11093	7	
0.73	0.6	0.348898	7	3.09836	7	
0.74	0.6	0.370942	7	3.08579	7	
0.75	0.6	0.369184	7	3.07321	7	
0.76	0.6	0.348038	7	3.06062	7	
0.77	0.6	0.32719	7	3.04804	7	
0.78	0.6	0.306663	7	3.03544	7	
0.79	0.6	0.286484	7	3.02284	7	
0.8	0.6	0.266684	7	3.01024	7	
0.81	0.6	0.247299	7	2.99764	7	
0.82	0.6	0.22837	8	2.98503	7	
0.83	0.6	0.209944	7	2.97242	7	
0.84	0.6	0.192078	7	2.9598	7	
0.85	0.6	0.174835	7	2.94719	7	
0.86	0.6	0.158289	7	2.93457	7	
0.87	0.6	0.142524	7	2.92194	7	
0.88	0.6	0.127637	8	2.90932	7	
0.89	0.6	0.113735	7	2.89669	7	
0.9	0.6	0.100935	8	2.88406	7	
0.91	0.6	0.0893623	7	2.87143	7	
0.92	0.6	0.0791396	7	2.8588	7	
0.93	0.6	0.0703792	7	2.84616	7	
0.94	0.6	0.0578384	9	2.83352	7	
0.95	0.6	0.0382046	9	2.82088	7	
0.96	0.6	0.0186164	10	2.80824	7	
0.97	0.6	0.000925619	14	2.7956	7	
0.98	0.6	0.0204208	9	2.78296	7	
0.99	0.6	0.0398686	9	2.77031	7	
1	0.6	0.0487003	7	2.75766	7	
1.01	0.6	0.0487711	7	2.74502	7	
1.02	0.6	0.0485688	8	2.73237	7	
1.03	0.6	0.0477504	7	2.71972	7	
1.04	0.6	0.0460494	7	2.70707	7	
1.05	0.6	0.0432883	8	2.69441	7	
1.06	0.6	0.0393769	7	2.68176	7	
1.07	0.6	0.0342985	7	2.6691	7	
1.08	0.6	0.0280907	8	2.65645	7	
1.09	0.6	0.0208262	8	2.64379	7	
1.1	0.6	0.0125964	9	2.63113	7	
1.11	0.6	0.00349909	10	2.61848	7	
1.12	0.6	0.00636888	11	2.60582	7	
1.13	0.6	0.0169166	7	2.59316	7	
1.14	0.6	0.028061	8	2.58049	7	
1.15	0.6	0.0397279	9	2.56783	7	
1.16	0.6	0.0518519	7	2.55517	7	
1.17	0.6	0.0643756	7	2.54251	7	
1.18	0.6	0.077249	8	2.52984	7	
1.19	0.6	0.0904287	8	2.51718	7	
1.2	0.6	0.103877	7	2.50451	7	
1.21	0.6	0.11756	8	2.49185	7	
1.22	0.6	0.131451	7	2.47918	7	
1.23	0.6	0.145523	7	2.46651	7	
1.24	0.6	0.159756	7	2.45385	7	
1.25	0.6	0.17413	8	2.44118	7	
1.26	0.6	0.188629	7	2.42851	7	
1.27	0.6	0.203237	7	2.41584	7	
1.28	0.6	0.217942	8	2.40317	7	
1.29	0.6	0.232733	7	2.3905	7	
1.3	0.6	0.247599	7	2.37783	7	
1.31	0.6	0.262531	7	2.36516	7	
1.32	0.6	0.275425	8	2.35249	7	
1.33	0.6	0.257143	8	2.33982	7	
1.34	0.6	0.238903	8	2.32714	7	
1.35	0.6	0.220704	8	2.31447	7	
1.36	0.6	0.202546	8	2.3018	7	
1.37	0.6	0.184428	8	2.28912	7	
1.38	0.6	0.166351	8	2.27645	7	
1.39	0.6	0.148313	8	2.26378	7	
1.4	0.6	0.130315	8	2.2511	7	
1.41	0.6	0.112356	9	2.23843	7	
1.42	0.6	0.0944363	10	2.22575	7	
1.43	0.6	0.076555	10	2.21308	7	
1.44	0.6	0.0587118	10	2.2004	7	
1.45	0.6	0.0409065	10	2.18773	7	
1.46	0.6	0.0231387	10	2.17505	7	
1.47	0.6	0.00540817	11	2.16237	7	
1.48	0.6	0.0122855	10	2.1497	7	
1.49	0.6	0.0299426	9	2.13702	7	
1.5	0.6	0.0475634	9	2.12434	7	
1.51	0.6	0.0651483	8	2.11166	7	
1.52	0.6	0.0826976	8	2.09899	7	
1.53	0.6	0.100212	7	2.08631	7	
1.54	0.6	0.117691	7	2.07363	7	
1.55	0.6	0.135135	7	2.06095	7	
1.56	0.6	0.152545	7	2.04827	7	
1.57	0.6	0.169921	7	2.03559	7	
1.58	0.6	0.187263	7	2.02292	7	
1.59	0.6	0.204571	7	2.01024	7	
1.6	0.6	0.221847	7	1.99756	7	
1.61	0.6	0.239089	7	1.98488	7	
1.62	0.6	0.256299	7	1.9722	7	
1.63	0.6	0.273477	7	1.95952	7	
1.64	0.6	0.290622	7	1.94684	7	
1.65	0.6	0.307736	7	1.93416	7	
1.66	0.6	0.324818	7	1.92148	7	
1.67	0.6	0.34187	7	1.9088	7	
1.68	0.6	0.35889	7	1.89612	7	
1.69	0.6	0.37588	7	1.88343	7	
1.7	0.6	0.392839	7	1.87075	7	
1.71	0.6	0.409768	7	1.85807	7	
1.72	0.6	0.426668	7	1.84539	8	
1.73	0.6	0.443537	7	1.83271	8	
1.74	0.6	0.460378	7	1.82003	8	
1.75	0.6	0.47719	7	1.80735	8	
1.76	0.6	0.493972	7	1.79467	8	
1.77	0.6	0.510727	7	1.78198	8	
1.78	0.6	0.527453	7	1.7693	8	
1.79	0.6	0.544151	7	1.75662	8	
1.8	0.6	0.560821	7	1.74394	8	
1.81	0.6	0.577464	7	1.73126	8	
1.82	0.6	0.594079	7	1.71857	8	
1.83	0.6	0.610668	7	1.70589	8	
1.84	0.6	0.627229	7	1.69321	8	
1.85	0.6	0.643764	7	1.68053	8	
1.86	0.6	0.660273	7	1.66784	8	
1.87	0.6	0.676756	7	1.65516	7	
1.88	0.6	0.693212	7	1.64248	7	
1.89	0.6	0.709644	7	1.62979	7	
1.9	0.6	0.726049	7	1.61711	7	
1.91	0.6	0.74243	7	1.60443	7	
1.92	0.6	0.758786	7	1.59175	7	
1.93	0.6	0.775117	7	1.57906	7	
1.94	0.6	0.791423	7	1.56638	7	
1.95	0.6	0.807705	7	1.5537	7	
1.96	0.6	0.823963	7	1.54101	7	
1.97	0.6	0.840197	7	1.52833	7	
1.98	0.6	0.856408	7	1.51565	7	
1.99	0.6	0.872595	7	1.50296	7	
2	0.6	0.888758	7	1.49028	7	
2.01	0.6	0.904899	7	1.47759	7	
2.02	0.6	0.921017	7	1.46491	7	
2.03	0.6	0.937112	7	1.45223	7	
2.04	0.6	0.953185	7	1.43954	7	
2.05	0.6	0.969235	7	1.42686	7	
2.06	0.6	0.985264	7	1.41418	7	
2.07	0.6	1.00127	7	1.40149	7	
2.08	0.6	1.01725	7	1.38881	7	
2.09	0.6	1.03322	7	1.37612	7	
2.1	0.6	1.04916	7	1.36344	7	
2.11	0.6	1.06508	7	1.35076	7	
2.12	0.6	1.08098	7	1.33807	7	
2.13	0.6	1.09686	7	1.32539	7	
2.14	0.6	1.11272	7	1.3127	7	
2.15	0.6	1.12856	7	1.30002	7	
2.16	0.6	1.14438	7	1.28733	7	
2.17	0.6	1.16017	7	1.27465	7	
2.18	0.6	1.17595	7	1.26197	7	
2.19	0.6	1.19171	7	1.24928	7	
2.2	0.6	1.20745	7	1.2366	7	
2.21	0.6	1.22317	7	1.22391	7	
2.22	0.6	1.23887	7	1.21123	7	
2.23	0.6	1.25455	7	1.19854	7	
2.24	0.6	1.27021	7	1.18586	7	
2.25	0.6	1.28585	7	1.17317	7	
2.26	0.6	1.30148	7	1.16049	7	
2.27	0.6	1.31709	7	1.1478	7	
2.28	0.6	1.33267	7	1.13512	7	
2.29	0.6	1.34824	7	1.12244	7	
2.3	0.6	1.3638	7	1.10975	7	
2.31	0.6	1.37933	7	1.09707	7	
2.32	0.6	1.39485	7	1.08438	7	
2.33	0.6	1.41035	7	1.0717	7	
2.34	0.6	1.42583	7	1.05901	7	
2.35	0.6	1.44129	7	1.04633	7	
2.36	0.6	1.45674	7	1.03364	7	
2.37	0.6	1.47217	7	1.02096	7	
2.38	0.6	1.48758	7	1.00827	7	
2.39	0.6	1.50298	7	0.995588	7	
2.4	0.6	1.51836	7	0.982903	7	
2.41	0.6	1.53373	7	0.970218	7	
2.42	0.6	1.54907	7	0.957533	7	
2.43	0.6	1.56441	7	0.944848	7	
2.44	0.6	1.57972	7	0.932163	7	
2.45	0.6	1.59502	7	0.919479	7	
2.46	0.6	1.61031	7	0.906794	7	
2.47	0.6	1.62558	7	0.894109	7	
2.48	0.6	1.64083	7	0.881424	6	
2.49	0.6	1.65607	7	0.868739	7	
2.5	0.6	1.67129	7	0.856054	7	
2.51	0.6	1.6865	7	0.843369	7	
2.52	0.6	1.70169	7	0.830684	7	
2.53	0.6	1.71687	7	0.817999	7	
2.54	0.6	1.73203	7	0.805314	7	
2.55	0.6	1.74718	7	0.792629	7	
2.56	0.6	1.76232	7	0.779944	7	
2.57	0.6	1.77743	7	0.767259	7	
2.58	0.6	1.79254	7	0.754574	7	
2.59	0.6	1.80763	7	0.741889	7	
2.6	0.6	1.82271	7	0.729204	7	
2.61	0.6	1.83777	7	0.716519	7	
2.62	0.6	1.85282	7	0.703834	7	
2.63	0.6	1.86786	7	0.691149	7	
2.64	0.6	1.88288	7	0.678464	7	
2.65	0.6	1.89789	7	0.665779	7	
2.66	0.6	1.91289	7	0.653094	7	
2.67	0.6	1.92787	7	0.640409	7	
2.68	0.6	1.94284	7	0.627724	7	
2.69	0.6	1.95779	7	0.615039	7	
2.7	0.6	1.97274	7	0.602354	7	
2.71	0.6	1.98767	7	0.589669	7	
2.72	0.6	2.00259	7	0.576984	7	
2.73	0.6	2.01749	7	0.564299	7	
2.74	0.6	2.03238	7	0.551614	7	
2.75	0.6	2.04726	7	0.538929	7	
2.76	0.6	2.06213	7	0.526244	7	
2.77	0.6	2.07699	7	0.513559	7	
2.78	0.6	2.09183	7	0.500874	7	
2.79	0.6	2.10666	7	0.48819	8	
2.8	0.6	2.12148	7	0.475505	8	
2.81	0.6	2.13629	7	0.46282	8	
2.82	0.6	2.15109	7	0.450135	8	
2.83	0.6	2.16587	7	0.43745	8	
2.84	0.6	2.18064	7	0.424765	8	
2.85	0.6	2.1954	7	0.41208	8	
2.86	0.6	2.21015	7	0.399395	8	
2.87	0.6	2.22489	7	0.38671	8	
2.88	0.6	2.23962	7	0.374025	8	
2.89	0.6	2.25433	7	0.36134	8	
2.9	0.6	2.26904	7	0.348655	8	
2.91	0.6	2.28373	7	0.33597	8	
2.92	0.6	2.29842	7	0.323285	8	
2.93	0.6	2.31309	7	0.3106	8	
2.94	0.6	2.32775	7	0.297915	8	
2.95	0.6	2.3424	7	0.285231	8	
2.96	0.6	2.35704	7	0.272546	8	
2.97	0.6	2.37167	7	0.259861	8	
2.98	0.6	2.38629	7	0.247176	8	
2.99	0.6	2.4009	7	0.234491	8	
3	0.6	2.4155	7	0.221806	8	
3.01	0.6	2.43009	7	0.209121	8	
3.02	0.6	2.44466	7	0.196436	8	
3.03	0.6	2.45923	7	0.183752	8	
3.04	0.6	2.47379	7	0.171067	8	
3.05	0.6	2.48834	7	0.158382	8	
3.06	0.6	2.50288	7	0.145697	8	
3.07	0.6	2.51741	7	0.133012	8	
3.08	0.6	2.53193	7	0.120327	9	
3.09	0.6	2.54643	7	0.107643	9	
3.1	0.6	2.56093	7	0.0949579	9	
3.11	0.6	2.57543	7	0.0822731	9	
3.12	0.6	2.58991	7	0.0695883	10	
3.13	0.6	2.60438	7	0.0569036	9	
3.14	0.6	2.61884	7	0.0442188	10	
3.15	0.6	2.63329	7	0.0315341	11	
3.16	0.6	2.64774	7	0.0188493	12	
3.17	0.6	2.66217	7	0.00616461	12	
3.18	0.6	2.6766	7	0.00652012	12	
3.19	0.6	2.69102	7	0.0192048	12	
3.2	0.6	2.70543	7	0.0318895	11	
3.21	0.6	2.71983	7	0.0445742	11	
3.22	0.6	2.73422	7	0.0572589	10	
3.23	0.6	2.7486	7	0.0699436	9	
3.24	0.6	2.76297	7	0.0826283	9	
3.25	0.6	2.77734	7	0.0953129	9	
3.26	0.6	2.7917	7	0.107998	9	
3.27	0.6	2.80604	7	0.120682	9	
3.28	0.6	2.82038	7	0.133367	9	
3.29	0.6	2.83472	7	0.146051	9	
3.3	0.6	2.84904	7	0.158736	9	
3.31	0.6	2.86336	7	0.171421	9	
3.32	0.6	2.87766	7	0.184105	8	
3.33	0.6	2.89196	7	0.19679	8	
3.34	0.6	2.90625	7	0.209474	8	
3.35	0.6	2.92054	7	0.222159	8	
3.36	0.6	2.93481	7	0.234844	8	
3.37	0.6	2.94908	7	0.247528	8	
3.38	0.6	2.96334	7	0.260213	8	
3.39	0.6	2.97759	7	0.272897	8	
3.4	0.6	2.99183	7	0.285582	8	
3.41	0.6	3.00607	7	0.298266	8	
3.42	0.6	3.0203	7	0.310951	8	
3.43	0.6	3.03452	7	0.323635	8	
3.44	0.6	3.04873	7	0.33632	8	
3.45	0.6	3.06294	7	0.349004	8	
3.46	0.6	3.07714	7	0.361688	8	
3.47	0.6	3.09133	7	0.374373	8	
3.48	0.6	3.10552	7	0.387057	8	
3.49	0.6	3.11969	7	0.399742	8	
3.5	0.6	3.13386	7	0.412426	7	
3.51	0.6	3.14803	7	0.425111	7	
3.52	0.6	3.16218	7	0.437795	7	
3.53	0.6	3.17633	7	0.450479	7	
3.54	0.6	3.19047	7	0.463164	7	
3.55	0.6	3.20461	7	0.475848	8	
3.56	0.6	3.21874	7	0.195198	8	
3.57	0.6	3.23286	7	0.18258	8	
3.58	0.6	3.24697	7	0.169962	8	
3.59	0.6	3.26108	7	0.157343	8	
3.6	0.6	3.27518	7	0.144724	8	
3.61	0.6	3.28928	7	0.132105	8	
3.62	0.6	3.30337	7	0.119485	8	
3.63	0.6	3.31745	7	0.106865	8	
3.64	0.6	3.33152	7	0.0942449	9	
3.65	0.6	3.34559	7	0.0816243	9	
3.66	0.6	3.35965	7	0.0690034	9	
3.67	0.6	3.37371	7	0.0563822	10	
3.68	0.6	3.38776	7	0.0437607	11	
3.69	0.6	3.4018	7	0.0311389	11	
3.7	0.6	3.41584	7	0.0185168	11	
3.71	0.6	3.42987	7	0.00589444	15	
3.72	0.6	3.44389	7	0.00672824	14	
3.73	0.6	3.45791	7	0.0193512	12	
3.74	0.6	3.47192	7	0.0319745	12	
3.75	0.6	3.48593	7	0.044598	11	
3.76	0.6	3.49993	7	0.0572219	11	
3.77	0.6	3.51392	7	0.069846	11	
3.78	0.6	3.52791	7	0.0824704	11	
3.79	0.6	3.54189	7	0.0950951	11	
3.8	0.6	3.55587	7	0.10772	10	
3.81	0.6	3.56984	7	0.120345	10	
3.82	0.6	3.5838	7	0.132971	10	
3.83	0.6	3.59776	7	0.145597	10	
3.84	0.6	3.61171	7	0.158223	10	
3.85	0.6	3.62566	7	0.170849	10	
3.86	0.6	3.6396	7	0.183475	10	
3.87	0.6	3.65354	7	0.196102	10	
3.88	0.6	3.66747	7	0.208729	10	
3.89	0.6	3.6814	7	0.511965	8	
3.9	0.6	3.69532	7	0.499284	8	
3.91	0.6	3.70923	7	0.486602	8	
3.92	0.6	3.72314	7	0.473921	8	
3.93	0.6	3.73704	7	0.461239	13	
3.94	0.6	3.75094	7	0.448557	8	
3.95	0.6	3.76483	7	0.435876	8	
3.96	0.6	3.77872	7	0.423194	8	
3.97	0.6	3.7926	7	0.410512	8	
3.98	0.6	3.80648	7	0.397831	12	
3.99	0.6	3.82035	7	0.385149	8	

0	0.7	0.958615	8	0.958615	8	
0.01	0.7	0.91309	8	1.00414	8	
0.02	0.7	0.867567	8	1.04966	8	
0.03	0.7	0.822051	8	1.09518	8	
0.04	0.7	0.776543	8	1.14069	7	
0.05	0.7	0.731049	8	1.18619	7	
0.06	0.7	0.68557	8	1.23168	7	
0.07	0.7	0.640112	8	1.27715	7	
0.08	0.7	0.594678	8	1.32261	7	
0.09	0.7	0.549273	8	1.36805	8	
0.1	0.7	0.503903	8	1.41346	7	
0.11	0.7	0.458574	8	1.45886	7	
0.12	0.7	0.413291	8	1.50422	8	
0.13	0.7	0.368063	8	1.54957	8	
0.14	0.7	0.322898	8	1.59488	8	
0.15	0.7	0.277804	7	1.64016	7	
0.16	0.7	0.232793	8	1.6854	7	
0.17	0.7	0.187878	8	1.73061	7	
0.18	0.7	0.143072	8	1.77578	7	
0.19	0.7	0.0983919	8	1.82092	7	
0.2	0.7	0.0538581	7	1.866	8	
0.21	0.7	0.00949353	10	1.91105	8	
0.22	0.7	0.0346737	8	1.95604	8	
0.23	0.7	0.0786098	8	2.00098	8	
0.24	0.7	0.122273	8	2.04587	8	
0.25	0.7	0.165614	7	2.09071	8	
0.26	0.7	0.14414	8	2.13548	7	
0.27	0.7	0.109233	8	2.18019	8	
0.28	0.7	0.0753468	7	2.22484	8	
0.29	0.7	0.0426242	8	2.26942	8	
0.3	0.7	0.0112345	10	2.31393	8	
0.31	0.7	0.0186231	9	2.35836	8	
0.32	0.7	0.0170592	7	2.40271	8	
0.33	0.7	0.0607735	8	2.44697	8	
0.34	0.7	0.0964483	8	2.49116	8	
0.35	0.7	0.117402	8	2.53524	7	
0.36	0.7	0.135211	8	2.57924	8	
0.37	0.7	0.149435	8	2.62313	8	
0.38	0.7	0.159646	8	2.66691	8	
0.39	0.7	0.16549	8	2.71059	8	
0.4	0.7	0.166777	8	2.75415	7	
0.41	0.7	0.16357	8	2.79758	8	
0.42	0.7	0.15621	8	2.84089	8	
0.43	0.7	0.145259	8	2.88407	8	
0.44	0.7	0.131375	8	2.92711	8	
0.45	0.7	0.115192	8	2.97	8	
0.46	0.7	0.0972548	7	3.01274	8	
0.47	0.7	0.0779944	8	3.05532	8	
0.48	0.7	0.0577421	8	3.09773	8	
0.49	0.7	0.0367469	9	3.13997	8	
0.5	0.7	0.0151949	11	3.18204	8	
0.51	0.7	0.00677346	10	3.22392	8	
0.52	0.7	0.0290523	7	3.24255	7	
0.53	0.7	0.0515603	8	3.23044	7	
0.54	0.7	0.074235	8	3.21827	7	
0.55	0.7	0.0970272	8	3.20604	7	
0.56	0.7	0.119899	8	3.19377	7	
0.57	0.7	0.142818	7	3.18146	7	
0.58	0.7	0.165762	7	3.16912	7	
0.59	0.7	0.188709	7	3.15674	7	
0.6	0.7	0.211644	7	3.14435	7	
0.61	0.7	0.234553	8	3.13193	7	
0.62	0.7	0.257426	7	3.11949	7	
0.63	0.7	0.280252	7	3.10703	7	
0.64	0.7	0.303026	7	3.09456	7	
0.65	0.7	0.32574	7	3.08208	7	
0.66	0.7	0.348389	7	3.06958	7	
0.67	0.7	0.370969	7	3.05707	7	
0.68	0.7	0.393477	7	3.04455	7	
0.69	0.7	0.415909	7	3.03202	7	
0.7	0.7	0.438262	7	3.01948	7	
0.71	0.7	0.446045	7	3.00694	7	
0.72	0.7	0.424283	7	2.99438	7	
0.73	0.7	0.402793	7	2.98182	7	
0.74	0.7	0.381592	7	2.96926	7	
0.75	0.7	0.360699	7	2.95668	7	
0.76	0.7	0.340137	7	2.94411	7	
0.77	0.7	0.319929	7	2.93152	7	
0.78	0.7	0.300105	7	2.91894	7	
0.79	0.7	0.280696	7	2.90635	7	
0.8	0.7	0.261738	8	2.89375	7	
0.81	0.7	0.243272	7	2.88115	7	
0.82	0.7	0.225345	7	2.86855	7	
0.83	0.7	0.208008	7	2.85594	7	
0.84	0.7	0.191321	7	2.84333	7	
0.85	0.7	0.175351	8	2.83071	7	
0.86	0.7	0.160172	7	2.8181	7	
0.87	0.7	0.145863	7	2.80548	7	
0.88	0.7	0.132514	8	2.79286	7	
0.89	0.7	0.120216	7	2.78023	7	
0.9	0.7	0.109062	7	2.7676	7	
0.91	0.7	0.0937414	8	2.75497	7	
0.92	0.7	0.0742549	7	2.74234	7	
0.93	0.7	0.0548015	10	2.72971	7	
0.94	0.7	0.0353831	10	2.71707	7	
0.95	0.7	0.0160011	11	2.70444	7	
0.96	0.7	0.00334336	12	2.6918	7	
0.97	0.7	0.022649	10	2.67916	7	
0.98	0.7	0.0419149	8	2.66651	6	
0.99	0.7	0.0611401	9	2.65387	7	
1	0.7	0.0661462	7	2.64122	7	
1.01	0.7	0.0662614	7	2.62857	7	
1.02	0.7	0.0662035	7	2.61593	7	
1.03	0.7	0.0657118	7	2.60328	7	
1.04	0.7	0.0645702	8	2.59062	7	
1.05	0.7	0.062617	7	2.57797	7	
1.06	0.7	0.059747	7	2.56532	7	
1.07	0.7	0.0559077	8	2.55266	7	
1.08	0.7	0.0510907	8	2.54001	7	
1.09	0.7	0.0453211	8	2.52735	7	
1.1	0.7	0.0386473	8	2.51469	7	
1.11	0.7	0.0311313	9	2.50203	7	
1.12	0.7	0.0228421	7	2.48937	7	
1.13	0.7	0.0138503	9	2.47671	7	
1.14	0.7	0.00422469	11	2.46405	7	
1.15	0.7	0.0059698	10	2.45139	7	
1.16	0.7	0.0166732	9	2.43872	7	
1.17	0.7	0.0278309	8	2.42606	7	
1.18	0.7	0.0393936	8	2.41339	7	
1.19	0.7	0.0513175	8	2.40073	7	
1.2	0.7	0.0635632	7	2.38806	7	
1.21	0.7	0.0760958	8	2.37539	7	
1.22	0.7	0.0888846	8	2.36272	7	
1.23	0.7	0.101902	7	2.35005	7	
1.24	0.7	0.115124	8	2.33739	7	
1.25	0.7	0.128528	7	2.32472	7	
1.26	0.7	0.142096	7	2.31204	7	
1.27	0.7	0.15581	8	2.29937	7	
1.28	0.7	0.169656	8	2.2867	7	
1.29	0.7	0.183619	7	2.27403	7	
1.3	0.7	0.197688	7	2.26136	8	
1.31	0.7	0.211851	8	2.24868	7	
1.32	0.7	0.2261	8	2.23601	7	
1.33	0.7	0.240425	7	2.22334	7	
1.34	0.7	0.254818	7	2.21066	7	
1.35	0.7	0.269272	7	2.19799	7	
1.36	0.7	0.283782	8	2.18531	7	
1.37	0.7	0.29834	6	2.17264	7	
1.38	0.7	0.311568	7	2.15996	7	
1.39	0.7	0.293524	7	2.14728	7	
1.4	0.7	0.275519	7	2.13461	7	
1.41	0.7	0.257552	7	2.12193	7	
1.42	0.7	0.239623	7	2.10925	7	
1.43	0.7	0.221731	7	2.09657	7	
1.44	0.7	0.203877	7	2.08389	7	
1.45	0.7	0.18606	7	2.07122	7	
1.46	0.7	0.168279	7	2.05854	7	
1.47	0.7	0.150535	7	2.04586	7	
1.48	0.7	0.132826	7	2.03318	7	
1.49	0.7	0.115154	8	2.0205	7	
1.5	0.7	0.0975167	8	2.00782	7	
1.51	0.7	0.0799148	9	1.99514	7	
1.52	0.7	0.0623478	9	1.98246	7	
1.53	0.7	0.0448154	9	1.96978	7	
1.54	0.7	0.0273172	10	1.95709	7	
1.55	0.7	0.00985303	11	1.94441	7	
1.56	0.7	0.00757744	11	1.93173	7	
1.57	0.7	0.0249745	9	1.91905	7	
1.58	0.7	0.0423384	9	1.90637	7	
1.59	0.7	0.0596694	9	1.89369	7	
1.6	0.7	0.0769679	9	1.881	7	
1.61	0.7	0.0942341	9	1.86832	7	
1.62	0.7	0.111468	9	1.85564	7	
1.63	0.7	0.128671	8	1.84296	7	
1.64	0.7	0.145842	8	1.83027	7	
1.65	0.7	0.162981	8	1.81759	7	
1.66	0.7	0.18009	8	1.80491	7	
1.67	0.7	0.197168	8	1.79222	7	
1.68	0.7	0.214216	8	1.77954	7	
1.69	0.7	0.231234	8	1.76685	7	
1.7	0.7	0.248221	8	1.75417	7	
1.71	0.7	0.265179	8	1.74149	7	
1.72	0.7	0.282108	8	1.7288	7	
1.73	0.7	0.299008	8	1.71612	7	
1.74	0.7	0.315878	8	1.70343	7	
1.75	0.7	0.33272	8	1.69075	7	
1.76	0.7	0.349534	8	1.67806	7	
1.77	0.7	0.36632	8	1.66538	7	
1.78	0.7	0.383077	8	1.65269	7	
1.79	0.7	0.399807	8	1.64001	6	
1.8	0.7	0.41651	8	1.62732	7	
1.81	0.7	0.433186	8	1.61464	7	
1.82	0.7	0.449834	8	1.60195	7	
1.83	0.7	0.466456	8	1.58927	7	
1.84	0.7	0.483051	8	1.57658	7	
1.85	0.7	0.49962	8	1.56389	7	
1.86	0.7	0.516163	8	1.55121	7	
1.87	0.7	0.532681	7	1.53852	7	
1.88	0.7	0.549172	7	1.52584	7	
1.89	0.7	0.565639	7	1.51315	7	
1.9	0.7	0.58208	7	1.50046	7	
1.91	0.7	0.598496	7	1.48778	7	
1.92	0.7	0.614888	7	1.47509	7	
1.93	0.7	0.631255	7	1.46241	7	
1.94	0.7	0.647597	7	1.44972	8	
1.95	0.7	0.663916	7	1.43703	8	
1.96	0.7	0.680211	7	1.42435	8	
1.97	0.7	0.696482	7	1.41166	8	
1.98	0.7	0.71273	7	1.39897	8	
1.99	0.7	0.728954	7	1.38629	8	
2	0.7	0.745155	7	1.3736	8	
2.01	0.7	0.761334	7	1.36091	8	
2.02	0.7	0.77749	7	1.34822	8	
2.03	0.7	0.793623	7	1.33554	8	
2.04	0.7	0.809734	7	1.32285	8	
2.05	0.7	0.825823	7	1.31016	8	
2.06	0.7	0.84189	7	1.29748	8	
2.07	0.7	0.857935	7	1.28479	8	
2.08	0.7	0.873959	7	1.2721	8	
2.09	0.7	0.889961	7	1.25942	8	
2.1	0.7	0.905942	7	1.24673	8	
2.11	0.7	0.921903	7	1.23404	8	
2.12	0.7	0.937842	7	1.22135	8	
2.13	0.7	0.953761	7	1.20867	8	
2.14	0.7	0.969659	7	1.19598	8	
2.15	0.7	0.985537	7	1.18329	8	
2.16	0.7	1.00139	7	1.1706	8	
2.17	0.7	1.01723	7	1.15792	8	
2.18	0.7	1.03305	7	1.14523	8	
2.19	0.7	1.04885	7	1.13254	8	
2.2	0.7	1.06463	7	1.11985	8	
2.21	0.7	1.08039	7	1.10717	8	
2.22	0.7	1.09613	7	1.09448	6	
2.23	0.7	1.11185	7	1.08179	7	
2.24	0.7	1.12755	7	1.0691	7	
2.25	0.7	1.14324	7	1.05642	7	
2.26	0.7	1.1589	7	1.04373	7	
2.27	0.7	1.17455	7	1.03104	7	
2.28	0.7	1.19018	7	1.01835	7	
2.29	0.7	1.20579	7	1.00566	7	
2.3	0.7	1.22138	7	0.992977	7	
2.31	0.7	1.23696	7	0.980289	7	
2.32	0.7	1.25251	7	0.967602	7	
2.33	0.7	1.26805	7	0.954914	7	
2.34	0.7	1.28358	7	0.942226	7	
2.35	0.7	1.29908	7	0.929538	7	
2.36	0.7	1.31457	7	0.91685	7	
2.37	0.7	1.33004	7	0.904163	7	
2.38	0.7	1.3455	7	0.891475	7	
2.39	0.7	1.36094	7	0.878787	7	
2.4	0.7	1.37636	7	0.866099	7	
2.41	0.7	1.39176	7	0.853411	7	
2.42	0.7	1.40715	7	0.840724	7	
2.43	0.7	1.42252	7	0.828036	7	
2.44	0.7	1.43788	7	0.815348	7	
2.45	0.7	1.45322	7	0.80266	7	
